tsne_1,tsne_2,tsne_3,id
64.4369125366211,-25.340303421020508,7.385659694671631,6740
-41.92033004760742,135.4385528564453,8.579355239868164,6741
-5.3750786781311035,-117.77861022949219,14.483460426330566,6742
32.507694244384766,10.03465747833252,-15.670378684997559,6743
-86.50594329833984,-8.018363952636719,-17.050539016723633,6744
30.426841735839844,71.46566772460938,-6.426313400268555,6745
-4.168172836303711,-34.787445068359375,37.43295669555664,6746
-56.321937561035156,-53.98160934448242,-24.947532653808594,6747
-119.7904052734375,-29.163978576660156,-30.433141708374023,6748
32.154911041259766,-48.113800048828125,1.084201693534851,6749
-108.40323638916016,-16.827913284301758,-25.20671844482422,6750
-86.251220703125,38.44839096069336,0.6330361366271973,6751
-107.78822326660156,112.1380615234375,-1.4249671697616577,6752
-62.3337287902832,-79.74340057373047,44.61321258544922,6753
-40.3582649230957,-102.52079010009766,-21.481521606445312,6754
21.31195068359375,-82.16578674316406,-21.895498275756836,6755
-132.6300506591797,-57.09705352783203,8.090907096862793,6756
98.55689239501953,-45.417625427246094,8.194384574890137,6757
26.98520851135254,29.451824188232422,8.557950019836426,6758
32.08909606933594,29.78643035888672,-8.348590850830078,6759
-150.7849578857422,22.19127655029297,-11.97544002532959,6760
-45.3061637878418,152.24549865722656,-3.8234150409698486,6761
-48.24433517456055,90.86642456054688,-16.09034538269043,6762
-24.08271598815918,46.9654655456543,39.914878845214844,6763
108.03340911865234,-47.034114837646484,-20.531986236572266,6764
-107.54889678955078,20.18207550048828,43.06210708618164,6765
-124.1949691772461,5.77694845199585,-45.56590270996094,6766
-72.38906860351562,14.343446731567383,-28.392253875732422,6767
-34.326133728027344,-16.17161750793457,4.690230846405029,6768
