id,df_feature_0_1_2_3,df_feature_12_13_14,df_feature_21_24,df_feature_21_25,df_feature_21_26,df_feature_22_21_26
6459,104.19,199.10999999999999,352.07900000000006,103.22200000000001,1497.23,0.06879370570987757
6460,104.18,250.45999999999998,415.14000000000004,142.96800000000002,1531.8000000000002,0.09335422378900639
6461,211.97000000000003,741.73,487.2300000000001,166.225,1858.45,0.08932174661680432
6462,179.69,334.2,404.98199999999997,130.971,1443.81,0.09073216004875988
6463,122.8,375.89000000000004,492.31199999999995,168.03799999999998,1916.42,0.08771563644712536
6464,176.99,433.5,482.04,161.20000000000002,1736.8,0.09269921695071395
6465,93.23,352.34,340.04799999999994,109.874,1299.24,0.08466488100735815
6466,91.94999999999999,365.78999999999996,373.048,119.84799999999998,1358.84,0.08831061787995644
6467,143.96,458.88,426.06,139.916,1730.54,0.0808996035919424
6468,106.93,352.72,442.882,142.881,1585.93,0.09016791409456912
6469,121.19000000000001,362.67,419.02500000000003,140.883,1526.6100000000001,0.09236150686815886
6470,91.71,369.33000000000004,418.979,134.849,1452.22,0.09296112159314704
6471,184.603,443.307,451.05,153.91500000000002,1585.65,0.09712105445716267
6472,168.77999999999997,296.69,424.096,141.05599999999998,1545.12,0.09125504815159988
6473,189.86599999999999,457.973,468.92800000000005,161.02400000000003,1865.92,0.08628451380552221
6474,209.51,536.3000000000001,469.75600000000003,160.132,1808.8000000000002,0.0884564352056612
6475,286.27,490.16999999999996,496.096,174.048,2077.92,0.08373758373758373
6476,120.41,401.96000000000004,442.76399999999995,149.094,1686.7199999999998,0.08833712767975717
6477,454.24,507.31,491.97,171.925,1851.5,0.09289765055360519
6478,154.41,402.72999999999996,410.83500000000004,139.19,1517.6200000000001,0.09159078030073403
6479,185.63,382.71000000000004,489.90000000000003,162.15,1903.25,0.085117562064889
6480,232.67000000000002,555.48,486.1600000000001,159.89000000000001,1941.1000000000001,0.08242748956777085
6481,124.86,378.0,464.095,158.065,1722.05,0.09180918091809182
6482,173.76,368.30999999999995,397.814,137.843,1558.03,0.08857339075627556
6483,137.14000000000001,308.29,362.09600000000006,123.38400000000001,1441.6000000000001,0.08559933407325193
6484,227.51,453.20000000000005,411.944,137.02,1471.86,0.09307950484421074
6485,156.67,445.51,500.80800000000005,164.768,1783.18,0.09253132044998261
6486,95.26000000000002,390.90000000000003,384.988,128.184,1447.5200000000002,0.08842710290704099
6487,116.89999999999999,232.37,347.913,113.004,1257.75,0.08984297356390379
6488,179.26999999999998,343.55,500.878,171.084,1834.58,0.09320934491818292
6489,139.32999999999998,603.26,445.17600000000004,147.934,1525.14,0.09704027171276079
6490,183.88,537.1600000000001,437.244,155.87400000000002,1777.8600000000001,0.08774594175019405
6491,189.70999999999998,466.74,444.88000000000005,153.29600000000002,1843.8400000000001,0.08303323498785144
6492,132.02,438.24,450.034,149.18800000000002,1635.14,0.09112369583032645
6493,139.39000000000001,409.85999999999996,433.84,147.088,1572.9599999999998,0.09345437900518769
6494,184.37,614.23,518.232,171.028,1887.6,0.09059122695486332
6495,176.96,503.40000000000003,471.00300000000004,159.198,1713.66,0.09278386611113056
6496,189.60999999999999,502.17,498.78,167.79,1718.6999999999998,0.09774829813230931
6497,154.08,420.20000000000005,443.112,151.848,1522.92,0.09980826307356919
6498,184.38,484.91,472.75200000000007,158.12,1790.24,0.08825632317454643
6499,109.77,298.07,410.844,136.218,1449.78,0.09380733628550539
6500,172.45,635.92,459.01699999999994,152.82999999999998,1754.9099999999999,0.08718395815170009
6501,126.93,551.3100000000001,455.9939999999999,159.005,1881.11,0.0845245626252585
6502,212.66,319.1,431.60699999999997,145.222,1519.87,0.09553448650213504
6503,176.41,541.11,536.5,187.33999999999997,2030.0,0.09236453201970443
6504,177.74,383.13,498.255,166.085,1874.79,0.0885432501773532
6505,170.77,302.03,444.11,144.211,1616.76,0.0890670229347584
6506,167.13,454.25,463.90500000000003,152.10000000000002,1662.96,0.09140328089671429
6507,208.04,588.4399999999999,485.093,156.055,1703.38,0.0915826180887412
6508,147.38,432.13,477.12,156.768,1868.7199999999998,0.08401472665781927
6509,225.53,666.97,489.78000000000003,169.02,1863.0000000000002,0.0907139023081052
6510,136.72,620.0699999999999,504.88800000000003,171.963,1974.39,0.08711551415880348
6511,128.33999999999997,315.74,469.03999999999996,152.724,1864.72,0.0820498519885023
6512,135.16,543.96,466.21799999999996,165.141,1879.7399999999998,0.08777809697085769
6513,167.77,483.08000000000004,463.90100000000007,154.80800000000002,1746.8200000000002,0.08873266850619983
6514,113.92,344.54,423.102,135.897,1503.74,0.09044116669105032
6516,114.06,364.53000000000003,430.35,142.69500000000002,1503.96,0.09494933375887657
6517,119.13,302.45,435.37800000000004,145.613,1626.58,0.08945148716939838
6518,108.88999999999999,328.22,446.4,149.792,1666.56,0.08994575652841783
6519,125.54,493.97999999999996,429.308,146.652,1655.28,0.08862548934319268
6520,116.82999999999998,316.37,414.96,140.44799999999998,1541.28,0.09102823627115127
6521,211.24,528.3,445.03000000000003,157.04200000000003,1644.98,0.09550268088365815
6522,171.31900000000002,397.324,411.212,132.016,1431.66,0.09220066216839193
6523,159.95,423.81,403.194,132.143,1479.28,0.08923259964306961
6524,123.77,274.62,404.53499999999997,135.88799999999998,1501.9199999999998,0.09048418024928093
6525,164.49,286.98,383.91600000000005,123.69200000000001,1382.44,0.08969647868985273
6526,168.53,332.93,388.31399999999996,130.815,1546.83,0.08468933237653782
6527,137.55,428.311,427.056,141.204,1623.6,0.08684405025868441
6528,159.33,392.53999999999996,453.264,153.672,1545.84,0.09929876313201884
6529,131.82999999999998,554.61,475.98300000000006,166.896,1926.99,0.08661176238589718
6530,272.39,454.74,492.09600000000006,166.32000000000002,1789.92,0.0929650487172611
6531,123.65999999999998,408.14,440.09999999999997,150.612,1672.3799999999999,0.08999150910678196
6533,178.63,415.8,420.0,139.125,1737.75,0.0799884908646238
6534,127.64000000000001,412.53099999999995,400.12499999999994,136.285,1648.9999999999998,0.08247422680412372
6535,158.671,405.53000000000003,416.99,136.22000000000003,1602.3000000000002,0.08500280846283466
6536,169.251,402.972,402.45300000000003,132.768,1521.3000000000002,0.08735949516860579
6537,184.26,450.006,487.76000000000005,159.192,1747.3600000000001,0.09099441443091291
6538,118.54999999999998,403.23,499.78999999999996,171.18999999999997,1812.6,0.09433962264150944
6539,169.29,671.24,454.82017599999995,154.414672,1743.8175679999997,0.08699189799652254
6540,153.26,507.4,499.954,165.886,1899.94,0.08726591366043139
6541,124.25,219.44,385.83600000000007,130.536,1500.72,0.08682499067114452
6542,130.86,465.63,510.234,173.956,1889.14,0.09210540245826143
6543,204.4,391.12,472.294,156.774,1636.76,0.0956768249468462
6544,164.05,402.0,439.61899999999997,148.702,1691.6100000000001,0.08802265297556765
6545,190.73000000000002,468.53,469.26000000000005,157.68,1819.8000000000002,0.0867677766787559
6546,317.88,583.63,474.896,167.232,1886.72,0.08851339891451832
6547,133.73,417.5,427.5,146.0,1705.0,0.08551319648093843
6548,147.16,406.39,479.895,162.105,1802.9499999999998,0.08985274134058073
6549,134.81,358.44,413.808,143.994,1621.68,0.08879680331508065
6550,125.62,287.8,441.64,147.864,1634.8,0.09040861267433326
6551,160.2,443.46000000000004,353.976,112.11200000000001,1238.72,0.09041591320072333
6552,120.45,365.59999999999997,376.968,128.019,1417.8,0.09028071660318804
6553,173.59,313.25,432.01599999999996,139.87199999999999,1607.04,0.08711668657905217
6554,186.185,445.908,456.319,155.84,1660.67,0.09387777222446361
6555,223.66,471.07,414.91999999999996,146.73999999999998,1628.3999999999999,0.09014984033407027
6556,158.88,424.03,477.21999999999997,164.78,1851.1,0.0891361892928529
6557,219.83,480.23,477.63,167.04,1827.0,0.09129720853858786
6558,254.09,439.96999999999997,439.53000000000003,145.04000000000002,1617.0000000000002,0.08948670377241803
6559,158.48,348.07,494.96700000000004,166.155,1953.05,0.08494406185197512
6560,220.25,481.69,518.65,179.975,1995.25,0.09016413983210124
6561,163.59,443.93,477.792,160.272,1693.44,0.09465939153439154
6562,205.85999999999999,696.3699999999999,461.473,156.89000000000001,1839.4,0.08519082309448732
6563,176.78,452.99,440.802,143.85600000000002,1589.22,0.0905475642138911
6564,163.07,548.39,444.54,148.18,1591.74,0.09310565795921444
6565,190.34,511.3,474.28,168.128,2010.7199999999998,0.08355216042014801
6566,95.74000000000001,276.67,416.237,139.363,1551.05,0.08974565616840205
6567,132.21,288.18,418.5,139.5,1665.0,0.08378378378378379
6568,255.64,554.11,480.788,164.934,1848.77,0.08914034736608664
6569,106.83,284.44,351.894,116.406,1476.26,0.07878016067630363
6570,115.19,345.46,406.076,137.456,1635.9199999999998,0.08386718176927967
6571,185.36,383.353,436.554,149.31,1621.0800000000002,0.09203740716065831
6572,144.68,261.35,407.88000000000005,136.47500000000002,1720.1000000000001,0.07912330678448927
6573,154.06,466.43,407.54999999999995,141.702,1454.6399999999999,0.09754990925589838
6574,177.54,367.89,391.71299999999997,125.097,1540.77,0.08119316964894176
6575,360.2,468.46999999999997,489.918,163.306,1907.14,0.08567803097832356
6576,154.15000000000003,464.13,493.038,166.023,1878.24,0.08822088763949229
6577,194.89,318.67,410.13000000000005,132.79000000000002,1587.6000000000001,0.0837742504409171
6578,179.72,346.36,449.1,152.195,1691.6100000000001,0.0900325725196706
6579,148.89,303.08000000000004,406.29,138.69899999999998,1597.1399999999999,0.08690534330115082
6580,89.10000000000001,266.1,404.51399999999995,138.016,1548.14,0.08901003785187386
6581,207.92999999999998,499.01,504.306,172.064,1930.06,0.08901277680486618
6582,224.24,431.57,485.47999999999996,173.83999999999997,1897.3999999999999,0.09154632655212395
6583,168.4,399.46999999999997,479.65500000000003,160.875,1658.25,0.09703000150761346
6584,83.92,308.69,406.92600000000004,136.629,1421.2800000000002,0.09611054823820779
6585,150.01999999999998,366.49,426.188,142.881,1649.76,0.0866792745611483
6586,173.89600000000002,452.525,457.312,152.272,1651.68,0.09220914462849947
6587,238.52,551.91,444.98999999999995,150.15,1533.35,0.09782502364104738
6589,142.26999999999998,417.5,437.17400000000004,146.528,1614.7,0.09079085898309283
6590,133.96,397.47,485.98199999999997,159.23899999999998,1801.77,0.0882465575517408
6591,164.02499999999998,405.05100000000004,408.94,142.14,1596.1999999999998,0.08889863425635887
6592,171.45999999999998,439.65999999999997,497.24999999999994,177.47999999999996,1820.6999999999998,0.09743505245235351
6594,202.64000000000001,513.87,475.52399999999994,166.278,1807.82,0.09198924671704042
6595,146.48,410.6,470.89,160.72,1675.8000000000002,0.09589449815013723
6596,136.99,559.36,473.97799999999995,157.096,1780.78,0.08816361369736857
6597,157.47,399.92,501.04999999999995,175.45,1925.0,0.091012987012987
6598,122.97,319.8,416.784,140.90399999999997,1541.28,0.09148240423544067
6599,111.22000000000001,317.59000000000003,394.98,128.028,1470.96,0.08701800184913254
6601,195.044,634.0600000000001,471.086,167.09,1913.4499999999998,0.08727690820246153
6602,145.07999999999998,634.2199999999999,518.734,183.893,2126.4500000000003,0.0865291918455642
6603,221.33999999999997,377.41,545.694,184.78199999999998,2095.02,0.08830464625636032
6604,139.16,399.46000000000004,414.229,151.775,1713.8899999999999,0.08868713861449685
6605,252.38,318.03,454.17600000000004,149.89800000000002,1643.4,0.09127418765972982
6606,107.97999999999999,360.25,440.802,150.174,1652.4,0.09077705156136529
6607,498.07,425.94,477.225,149.85,2119.5,0.07077140835102619
6608,242.8,532.47,503.23,170.877,1880.2,0.09094777151366876
6609,295.23,545.7,461.16999999999996,167.98999999999998,1947.3999999999999,0.08626887131560029
6610,154.72,371.65,419.832,142.79999999999998,1618.3999999999999,0.08835887296094909
6611,152.54,324.53999999999996,386.14,129.85999999999999,1449.1,0.08971085501345663
6612,128.42,442.15000000000003,451.79999999999995,157.12599999999998,1741.9399999999998,0.0901293959608253
6613,160.01999999999998,511.19,452.87999999999994,150.96,1698.3,0.08891244185361832
6614,157.69,428.3,487.84400000000005,158.004,1723.68,0.09166434605031096
6615,173.42000000000002,466.27,477.035,160.966,1801.54,0.08936798516824494
6616,150.98000000000002,436.28999999999996,464.92799999999994,158.81699999999998,1713.4199999999998,0.09279686241551985
6617,164.646,406.284,380.07,132.02,1422.6999999999998,0.09278133127152598
6618,187.934,456.507,468.98,160.868,1797.3200000000002,0.08957781585916809
6619,165.234,402.9,406.141,135.073,1535.13,0.08794043501201852
6620,94.57000000000001,322.21000000000004,387.128,136.03,1565.46,0.08687542319829315
6621,182.99,584.19,430.22,143.08,1631.7,0.08763865906723049
6622,186.17000000000002,394.31,441.078,149.14499999999998,1652.82,0.09014895753923598
6623,159.567,278.25,393.04800000000006,125.08000000000001,1348.3200000000002,0.09270796250148332
6624,184.14399999999998,449.11299999999994,478.926,162.89999999999998,1846.1999999999998,0.08828945943018092
6625,135.58,406.44,444.84299999999996,147.798,1608.39,0.09201748332183114
6626,188.45999999999998,512.16,474.83000000000004,161.19500000000002,1745.8500000000001,0.09221869003637197
6627,138.65,343.6,381.201,123.026,1450.27,0.08481179366600702
6629,79.53,390.46,359.00700000000006,107.84400000000001,1423.73,0.07585707964290982
6630,241.39000000000001,535.13,443.207,150.858,1681.1299999999999,0.08982053737664547
6631,236.0,532.24,489.064,163.923,1812.3500000000001,0.09049024746875603
6632,123.66,394.274,409.95,133.20000000000002,1458.0,0.09122085048010974
6633,148.45,294.69,445.96799999999996,149.14499999999998,1633.26,0.0912285857732388
6634,190.564,425.475,461.923,155.771,1821.82,0.08562865705722848
6635,168.84,433.99,470.11899999999997,163.22799999999998,1939.73,0.08403231377562857
6636,133.91,269.84000000000003,367.15700000000004,121.835,1371.1599999999999,0.08897575775255989
6637,228.26,284.76,461.824,155.136,1715.2,0.09036847014925373
6638,170.07,430.34000000000003,523.19,180.235,1943.6000000000001,0.09261164848734307
6639,136.03,384.01,399.183,132.079,1625.21,0.08122027307240295
6640,175.434,402.111,405.8960000000001,133.80200000000002,1481.7,0.0904366605925626
6641,101.72,252.04999999999998,430.195,140.165,1581.1,0.08854594902283221
6642,106.62,439.62,413.028,137.214,1533.8400000000001,0.08931831220987847
6643,159.33999999999997,386.13,498.80600000000004,164.794,1830.43,0.09014275334211087
6644,187.54,458.03000000000003,485.24800000000005,164.83200000000002,1849.6000000000001,0.08920847750865052
6645,107.04,539.16,445.00500000000005,146.025,1623.6000000000001,0.08992362650899235
6646,149.24999999999997,347.53999999999996,398.08799999999997,133.152,1523.04,0.08732534930139721
6647,150.92000000000002,391.29999999999995,410.8430000000001,136.186,1512.67,0.08990725009420428
6648,132.19,269.15000000000003,406.07699999999994,140.05599999999998,1473.1499999999999,0.0950344499881207
6649,244.44000000000003,496.15000000000003,484.008,162.024,1728.6000000000001,0.09371745921555015
6650,311.92,378.75,433.881,142.142,1625.1899999999998,0.08737439930100481
6651,176.868,397.582,456.768,150.792,1610.3999999999999,0.09376552409339295
6652,127.24000000000001,438.48,417.15000000000003,142.20000000000002,1534.5,0.09253828608667318
6653,215.36999999999998,697.1,486.92699999999996,167.265,1821.33,0.09169123662378592
6654,128.98,400.14,426.195,147.026,1555.9499999999998,0.094476043574665
6655,189.64999999999998,529.52,452.01000000000005,152.15200000000002,1659.8400000000001,0.09157509157509157
6656,196.195,464.179,466.0,165.0,1770.0,0.09322033898305085
6657,145.3,375.51,440.802,141.912,1564.92,0.09073946272013904
6658,158.14000000000001,394.6569999999999,422.0160000000001,138.88000000000002,1473.92,0.09430633955709943
6659,157.53,484.97,347.76,103.845,1444.17,0.07201368259969394
6660,249.47000000000003,558.0,474.24,158.08,1645.0200000000002,0.09604746446851709
6661,173.98000000000002,510.53,480.07800000000003,161.1,1798.95,0.08949665082409183
6662,186.69,366.83,375.135,125.04500000000002,1481.8500000000001,0.08435401693828659
6663,141.78,293.94,425.93,140.04399999999998,1467.34,0.09541074324968991
6664,159.26000000000002,293.97,421.16200000000003,137.886,1538.3200000000002,0.08970825315929065
6665,214.52,484.91,407.80500000000006,133.92000000000002,1525.2,0.08785733018620509
6666,190.89,588.94,470.21999999999997,161.16,1749.3,0.09203681472589036
6667,187.149,459.062,449.014,161.197,1748.33,0.09208787814657417
6668,184.989,458.60699999999997,450.975,152.775,1779.75,0.08596713021491782
6669,293.36,398.36,445.99,150.895,1745.8500000000001,0.08649082109001345
6670,133.46,399.656,384.12300000000005,125.85600000000001,1433.3600000000001,0.08790534129597588
6671,168.35999999999999,406.05899999999997,423.97600000000006,136.948,1514.8700000000001,0.09043680315802675
6672,199.77000000000004,409.19000000000005,467.19,163.785,1884.8700000000001,0.08700865311666056
6673,185.87,382.98,425.904,139.166,1522.42,0.0913020060167365
6674,190.85999999999999,257.12,383.91600000000005,131.824,1472.3200000000002,0.08965442295153227
6675,230.96999999999997,349.48,445.09599999999995,149.152,1581.1999999999998,0.09423222868707312
6677,119.09,371.24,406.847,142.89900000000003,1533.8700000000001,0.09322823968132891
6678,266.38,541.54,483.879,173.11800000000002,1688.6100000000001,0.1024511284429205
6679,346.65,606.83,468.99199999999996,159.232,1735.68,0.09160674778761062
6680,161.82,266.92999999999995,410.87100000000004,135.9,1499.43,0.09070113309724362
6681,156.82,454.44000000000005,484.86400000000003,160.768,1699.8400000000001,0.09471479668674698
6682,139.34,367.92999999999995,417.21999999999997,141.22,1554.8,0.09068690506817598
6683,170.2,595.52,491.94599999999997,163.8,1818.18,0.09020009020009019
6685,113.63000000000001,405.96,419.76,139.095,1638.45,0.0848362781897525
6686,194.98000000000002,750.8100000000001,480.07500000000005,170.751,1847.64,0.09255049685003572
6687,163.73,378.23,428.90999999999997,143.82,1713.6,0.08403361344537816
6688,145.67,387.1,383.8,128.876,1357.44,0.09503182461103253
6689,136.87,384.49,457.83500000000004,160.16500000000002,1797.3500000000001,0.0890199460316577
6690,186.168,424.8,472.944,163.827,1738.47,0.09433582402917508
6691,130.73000000000002,179.7,326.872,92.943,1275.16,0.0729320242165689
6692,137.92999999999998,347.58,427.197,143.184,1577.85,0.09062965427638876
6693,179.50000000000003,391.36,488.12999999999994,168.01,1823.2,0.09214567792891619
6694,201.203,487.92999999999995,497.917,170.814,1992.83,0.08580762031884305
6695,163.92600000000002,403.02,405.0,134.1,1489.5,0.08996307485733468
6696,289.98,651.5799999999999,424.116,151.074,1644.72,0.09180894012354686
6697,196.85999999999999,388.86,452.14000000000004,153.22,1588.6000000000001,0.09631121742414704
6698,141.81,272.95,435.86899999999997,145.124,1655.01,0.0876127636691017
6699,221.28,608.49,512.9150000000001,171.781,2033.45,0.08458531067889546
6700,142.53,293.03,439.863,153.114,1576.44,0.09705412194564969
6701,140.01999999999998,478.57000000000005,447.78,159.11999999999998,1810.4999999999998,0.08782104391052196
6702,99.85,324.72,396.089,137.058,1491.2599999999998,0.09186862116599387
6704,205.26,460.38,493.83,163.017,1752.3,0.09302060149517777
6705,182.18,321.24,460.09999999999997,162.105,1883.1999999999998,0.08602378929481734
6706,159.52,268.95,414.1909999999999,137.058,1426.61,0.09603185173242863
6707,190.07,377.91999999999996,470.79999999999995,162.8,1903.0,0.08565423016290068
6708,156.01,320.69,427.81,142.922,1596.52,0.089569814346203
6709,140.35000000000002,656.5799999999999,488.7710000000001,168.993,1968.7400000000002,0.08584170586263294
6711,169.55599999999998,393.776,401.8210000000001,134.91800000000003,1407.8400000000001,0.09589157858847595
6713,82.27000000000001,275.91,407.075,133.95,1562.75,0.08574628059510478
6714,161.13,551.7,442.976,159.00400000000002,1823.72,0.08718443620731252
6715,166.261,400.918,395.136,137.08800000000002,1554.5600000000002,0.0881278303828736
6716,188.165,449.24,494.79799999999994,175.218,1950.54,0.08971874455279051
6717,188.756,458.7289999999999,497.95,167.9,1937.75,0.0866984905173526
6718,207.67000000000002,406.69,403.956,136.026,1543.46,0.0881137185285009
6719,154.88,383.37,464.88000000000005,162.24,1809.6000000000001,0.08952254641909814
6720,421.46000000000004,340.57,428.20900000000006,143.04100000000003,1526.38,0.0936857139113458
6721,205.47,335.02,500.75999999999993,166.725,1948.05,0.08572675239341906
6722,237.16000000000003,512.4300000000001,476.82,166.86,1890.0000000000002,0.08835978835978835
6723,189.1,471.4,438.13800000000003,150.866,1662.9,0.09080521979674062
6724,229.91,514.05,456.84000000000003,149.93,1541.6000000000001,0.09730150492994291
6725,219.72,438.4,389.15799999999996,127.07199999999999,1362.6799999999998,0.09319869668594243
6726,199.68,421.65000000000003,519.72,175.07,2055.7,0.08512915308653987
6727,399.71000000000004,498.53000000000003,485.92600000000004,166.717,1957.3600000000001,0.08531900110352719
6728,381.26,434.61,526.184,179.28799999999998,1985.6,0.09014907332796132
6729,186.0,391.09000000000003,461.065,152.005,1666.5,0.09120912091209121
6730,178.71,301.19,417.21999999999997,138.0,1522.6,0.0906344410876133
6731,174.209,410.52199999999993,437.96799999999996,142.848,1616.96,0.08843756184444884
6732,131.03,369.9,424.23,144.096,1611.6000000000001,0.08935219657483245
6733,133.24,284.73,380.92,124.12,1391.0,0.08914450035945364
6734,133.38,398.78999999999996,428.92199999999997,142.97400000000002,1688.3100000000002,0.0847000847000847
6735,108.46,342.0,364.064,113.08800000000001,1537.6,0.07349115504682623
6736,143.2,418.52,424.15200000000004,140.868,1718.28,0.08205880298903555
6737,205.19,445.28,454.83399999999995,154.012,1872.52,0.08224211223378121
6738,130.64,407.63,452.19700000000006,154.924,1725.2900000000002,0.08983996893275913
6739,128.8,446.65999999999997,369.0,121.03199999999998,1210.32,0.09997356071121688
6740,139.14,465.34,471.23699999999997,159.874,1900.6,0.08418394191308008
6741,233.76999999999998,382.52,418.96799999999996,139.14999999999998,1679.9199999999998,0.08274203533501596
6742,204.27,405.98,540.316,184.18400000000003,2196.04,0.08378718056137412
6743,173.499,436.90999999999997,425.82800000000003,141.77800000000002,1645.0200000000002,0.08632113895271788
6744,129.85999999999999,332.99,405.87600000000003,144.826,1620.78,0.08946309801453621
6745,188.78900000000002,451.30899999999997,459.24,154.8,1744.0800000000002,0.08887207008852804
6746,165.29,390.69,488.241,168.831,1754.22,0.09633911368015415
6747,213.33999999999997,383.88,361.12199999999996,120.096,1384.44,0.08667764583513911
6748,110.46000000000001,314.84000000000003,407.95,136.12,1365.3,0.09961180692888011
6749,185.31799999999998,452.821,453.26,157.20000000000002,1818.28,0.086345337351783
6750,131.04000000000002,321.4,407.03999999999996,129.11999999999998,1521.6,0.08477917981072555
6751,143.94,351.79,395.967,132.132,1428.57,0.0924000924000924
6752,124.55,313.81,462.11100000000005,165.23,1902.81,0.08671386002806376
6753,293.77,357.71,424.0079999999999,153.036,1689.4799999999998,0.09056040911996592
6754,170.483,403.095,423.016,139.87599999999998,1602.04,0.08738857956105965
6755,147.57,435.65,463.98600000000005,159.852,1790.5500000000002,0.08935801848594006
6756,183.78,278.84,453.84,147.864,1590.8799999999999,0.09303027255355527
6757,198.54,538.4300000000001,460.245,156.936,1715.23,0.09153291395323077
6758,181.19500000000002,450.468,425.929,142.142,1655.01,0.0858000858000858
6759,158.14000000000001,469.34000000000003,454.90500000000003,153.94500000000002,1673.1000000000001,0.0920447074293228
6760,115.66999999999999,265.7,435.825,144.82799999999997,1488.51,0.09741284909070144
6761,112.85999999999999,345.0,440.993,144.102,1670.97,0.08617748972153899
6762,181.0,393.99,400.2,141.81,1544.2499999999998,0.09195402298850576
6763,230.08999999999997,425.25,487.89200000000005,165.83800000000002,1924.4,0.08626065267096238
6764,179.46,541.98,473.155,158.083,1826.98,0.08648151594434532
6765,214.95,323.67,448.86799999999994,150.892,1599.36,0.09441276510604242
6766,132.1,336.1,476.215,164.125,1742.25,0.09413115224565935
6767,121.71,365.98,427.49499999999995,143.975,1492.9099999999999,0.09645591495803499
6768,169.269,399.304,402.192,133.056,1429.92,0.09301219648651672
