tsne_mul_1,tsne_mul_2,tsne_mul_3,id
-0.36783647537231445,0.734307587146759,-0.31818199157714844,6647
-1.376793622970581,0.028089167550206184,0.09515555948019028,6648
0.6917771100997925,0.01595807820558548,0.4385288655757904,6649
-0.25263115763664246,1.5441516637802124,1.0857272148132324,6650
-0.40829867124557495,0.010504312813282013,0.049122389405965805,6651
-0.03902873769402504,-0.9858435392379761,-0.5814528465270996,6652
3.286029815673828,-0.3402485251426697,-0.7330471277236938,6653
-0.1262059211730957,2.599151134490967,-0.3025118112564087,6654
0.7429913878440857,-1.1495227813720703,-0.3491615355014801,6655
0.3784560263156891,0.6672924757003784,0.19292941689491272,6656
-0.6830857396125793,-0.49564552307128906,-0.24320635199546814,6657
-0.411594033241272,0.46961867809295654,-0.12791521847248077,6658
0.37316176295280457,1.0325379371643066,-0.704085648059845,6659
1.4053398370742798,0.08548488467931747,0.35444819927215576,6660
0.5705134868621826,-0.21353504061698914,-0.4618343710899353,6661
-0.9276901483535767,-1.4438296556472778,0.0011786037357524037,6662
-1.1651171445846558,0.7527103424072266,0.12369874864816666,6663
-1.3308857679367065,0.015860775485634804,0.09865397959947586,6664
0.7432963848114014,1.2350571155548096,-0.11133264005184174,6665
1.8436423540115356,-0.3176169693470001,-0.538636326789856,6666
0.17705093324184418,-0.6362476944923401,0.0936405211687088,6667
0.13222509622573853,-0.44318246841430664,-0.009529934264719486,6668
-0.30172768235206604,-0.38905560970306396,0.4809630215167999,6669
-0.48945990204811096,-0.6053417325019836,-0.24162428081035614,6670
-0.3109363317489624,0.28101953864097595,-0.0532110221683979,6671
-0.22271184623241425,0.5131914615631104,0.45873093605041504,6672
-0.6635931730270386,-1.0759072303771973,-0.18812832236289978,6673
-1.473030686378479,0.08485886454582214,0.7125213742256165,6674
-0.8681967854499817,0.2756302058696747,1.3471295833587646,6675
-0.6641960740089417,0.11431655287742615,-0.33069369196891785,6677
1.0012071132659912,-0.9091323018074036,0.46298760175704956,6678
1.3922227621078491,-1.2584110498428345,2.1088755130767822,6679
-1.5334120988845825,-0.6281518936157227,0.09513390809297562,6680
0.13824541866779327,0.9133903980255127,-0.39105090498924255,6681
-0.7388595342636108,-0.08525662869215012,-0.12009396404027939,6682
1.5359147787094116,-0.6444911956787109,-0.8277562260627747,6683
-0.2871878147125244,0.5827537775039673,-0.5976229906082153,6685
4.172691822052002,-0.5065301656723022,-1.7547798156738281,6686
-0.5396566987037659,0.3424912393093109,0.07556936889886856,6687
-0.22587287425994873,2.531506061553955,-0.21313700079917908,6688
-0.5265641808509827,0.6668484210968018,-0.2385748028755188,6689
-0.32104572653770447,-0.20599083602428436,0.224190816283226,6690
-2.0264320373535156,1.1114511489868164,0.17964555323123932,6691
-0.858295202255249,-0.33061230182647705,-0.13815687596797943,6692
-0.6136302947998047,-1.0319368839263916,-0.1068752259016037,6693
0.2748946249485016,-1.2161028385162354,0.08967532217502594,6694
-0.4246170222759247,-1.038640022277832,-0.16731929779052734,6695
2.678077459335327,-0.5330312848091125,2.0183937549591064,6696
-0.4811594784259796,0.11919751018285751,0.5364320278167725,6697
-1.422350525856018,0.06625750660896301,0.08774367719888687,6698
1.7679665088653564,-0.7221085429191589,-0.29852449893951416,6699
-1.4359769821166992,-0.9462795257568359,0.14696909487247467,6700
0.18452392518520355,-0.8814123868942261,-0.5230011343955994,6701
-1.0257822275161743,0.03819838538765907,-0.2650725841522217,6702
0.06005988270044327,-1.0858149528503418,0.38169631361961365,6704
-0.9298729300498962,0.9609114527702332,0.6384308338165283,6705
-1.5027401447296143,-0.987210214138031,0.05663095414638519,6706
-0.7793508172035217,-0.695515513420105,0.7778668999671936,6707
-1.1925798654556274,-0.944662868976593,0.02919192425906658,6708
2.5450944900512695,-0.628495991230011,-1.8448472023010254,6709
-0.5388627052307129,-0.9489301443099976,-0.01441687997430563,6711
-1.4357826709747314,-0.6048614382743835,-0.2296038269996643,6713
1.3264316320419312,0.1479114294052124,-0.5620414614677429,6714
-0.3507121801376343,-0.0828552171587944,-0.03856460750102997,6715
0.12653960287570953,-0.23837921023368835,0.14793473482131958,6716
0.31585800647735596,1.100562334060669,0.08208751678466797,6717
-0.25424712896347046,-0.4752315580844879,-0.3167721927165985,6718
-0.47565382719039917,-0.418355256319046,-0.19752198457717896,6719
-0.7952558398246765,-0.5845801830291748,4.636816024780273,6720
-1.0370904207229614,-0.7626137733459473,0.3291090428829193,6721
0.8929915428161621,0.2338409572839737,0.07003399729728699,6722
0.22493626177310944,-1.0205354690551758,0.021841516718268394,6723
0.609741747379303,0.09851451218128204,0.14019788801670074,6724
-0.10390187054872513,-0.26807501912117004,0.9512552618980408,6725
-0.27682995796203613,0.672076404094696,0.5363188982009888,6726
0.8045900464057922,-0.08184414356946945,3.5288054943084717,6727
0.08915119618177414,-0.29551035165786743,3.274754762649536,6728
-0.4004795551300049,-0.16583630442619324,0.09272047132253647,6729
-1.243380069732666,-0.5808067321777344,0.16489507257938385,6730
-0.2925337553024292,-0.056022487580776215,-0.04363077133893967,6731
-0.5045526027679443,1.2684884071350098,-0.3219730854034424,6732
-1.2898814678192139,0.8086000680923462,-0.011060073040425777,6733
-0.4494984447956085,0.26954320073127747,-0.416061133146286,6734
-0.9257125854492188,0.2900834083557129,-0.44194257259368896,6735
-0.1335236132144928,0.9597733616828918,0.06973444670438766,6736
0.023065028712153435,0.0883752852678299,-0.04057274013757706,6737
-0.40179407596588135,-0.44100916385650635,-0.35859569907188416,6738
-0.14372508227825165,0.3740573823451996,-0.5177096724510193,6739
0.09491117298603058,-0.40019744634628296,-0.3629400432109833,6740
-0.2733602523803711,2.533294677734375,0.38210999965667725,6741
-0.39496585726737976,-1.392417550086975,0.4239725172519684,6742
0.02686087042093277,-0.06633452326059341,-0.1866500824689865,6743
-0.8384637832641602,-0.09601681679487228,-0.0740327388048172,6744
0.18723957240581512,0.8659149408340454,0.0543692447245121,6745
-0.5141379833221436,-0.29850682616233826,0.21983307600021362,6746
-0.552836000919342,-0.43514618277549744,-0.10330723971128464,6747
-1.1359834671020508,-0.4185487627983093,-0.16444608569145203,6748
0.05804973468184471,-0.6054431200027466,0.0009634249727241695,6749
-1.1686402559280396,-0.6536349058151245,-0.115463025867939,6750
-0.7986636757850647,0.5035675168037415,-0.011358308605849743,6751
-0.8925184607505798,2.0387048721313477,-0.005415003746747971,6752
-0.6885755062103271,-0.8306853771209717,0.7110100984573364,6753
-0.5231501460075378,-1.3520790338516235,-0.08037248253822327,6754
-0.1362982988357544,-0.9978842735290527,-0.3090019226074219,6755
-1.4433908462524414,-0.650068998336792,0.4511573910713196,6756
0.7884895205497742,-0.9668592214584351,0.4918157160282135,6757
0.09064018726348877,0.3347490429878235,-0.0601375550031662,6758
0.12572377920150757,0.23398162424564362,-0.39331257343292236,6759
-1.435685634613037,0.26263365149497986,0.04989593103528023,6760
-0.5840407013893127,3.110487937927246,-0.31705015897750854,6761
-0.3796759843826294,0.8486054539680481,0.08885625749826431,6762
-0.2516029179096222,0.6384558081626892,0.20558375120162964,6763
0.8844581246376038,-0.7604600787162781,-0.437226802110672,6764
-0.9159459471702576,0.36900150775909424,0.48342272639274597,6765
-1.1777050495147705,0.0714230164885521,0.1806250661611557,6766
-0.6709607243537903,0.009911484085023403,-0.2633843421936035,6767
-0.4370976686477661,-0.2938600480556488,-0.050289273262023926,6768
